bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1007_128,"[0.9729676530827553, 0.999999999999996]"
BranchTee_mvgd_0_lvgd_1007_129,"[0.9724130406481253, 0.9999999999999917]"
BranchTee_mvgd_0_lvgd_1007_130,"[0.9723366792200031, 0.9999999999999917]"
BranchTee_mvgd_0_lvgd_1007_131,"[0.9718267172169794, 0.9999999999999872]"
BranchTee_mvgd_0_lvgd_1007_132,"[0.9717863164297923, 0.9999999999999872]"
BranchTee_mvgd_0_lvgd_1007_133,"[0.9712490389857409, 0.9999999999999831]"
BranchTee_mvgd_0_lvgd_1007_134,"[0.9711725860270622, 0.9999999999999831]"
BranchTee_mvgd_0_lvgd_1007_135,"[0.9706800109563888, 0.9999999999999791]"
BranchTee_mvgd_0_lvgd_1007_136,"[0.9706395624380263, 0.9999999999999791]"
BranchTee_mvgd_0_lvgd_1007_137,"[0.9701196374585579, 0.9999999999999755]"
BranchTee_mvgd_0_lvgd_1007_138,"[0.9700430954800836, 0.9999999999999755]"
BranchTee_mvgd_0_lvgd_1007_139,"[0.9695679233633486, 0.9999999999999715]"
BranchTee_mvgd_0_lvgd_1007_140,"[0.9695274284469433, 0.9999999999999715]"
BranchTee_mvgd_0_lvgd_1007_141,"[0.969024872866926, 0.9999999999999674]"
BranchTee_mvgd_0_lvgd_1007_142,"[0.9689482444006459, 0.9999999999999674]"
BranchTee_mvgd_0_lvgd_1007_143,"[0.96849049070855, 0.9999999999999631]"
BranchTee_mvgd_0_lvgd_1007_144,"[0.9684499507383217, 0.9999999999999631]"
BranchTee_mvgd_0_lvgd_1007_145,"[0.967964780950022, 0.999999999999959]"
BranchTee_mvgd_0_lvgd_1007_146,"[0.9678880685486376, 0.999999999999959]"
BranchTee_mvgd_0_lvgd_1007_147,"[0.967447748197824, 0.9999999999999546]"
BranchTee_mvgd_0_lvgd_1007_148,"[0.9674071645288039, 0.9999999999999546]"
BranchTee_mvgd_0_lvgd_1007_149,"[0.9669393963785254, 0.9999999999999503]"
BranchTee_mvgd_0_lvgd_1007_150,"[0.9668626026149232, 0.9999999999999503]"
BranchTee_mvgd_0_lvgd_1007_151,"[0.966439729964917, 0.9999999999999459]"
BranchTee_mvgd_0_lvgd_1007_152,"[0.9663991039626635, 0.9999999999999459]"
BranchTee_mvgd_0_lvgd_1007_153,"[0.9659487527474935, 0.9999999999999418]"
BranchTee_mvgd_0_lvgd_1007_154,"[0.9658718802142009, 0.9999999999999418]"
BranchTee_mvgd_0_lvgd_1007_155,"[0.9654664690644672, 0.9999999999999378]"
BranchTee_mvgd_0_lvgd_1007_156,"[0.9654258021047778, 0.9999999999999378]"
BranchTee_mvgd_0_lvgd_1007_157,"[0.9649928825694405, 0.9999999999999338]"
BranchTee_mvgd_0_lvgd_1007_158,"[0.9649159338780735, 0.9999999999999338]"
BranchTee_mvgd_0_lvgd_1007_159,"[0.9645279974651843, 0.9999999999999301]"
BranchTee_mvgd_0_lvgd_1007_160,"[0.9644872909337988, 0.9999999999999301]"
BranchTee_mvgd_0_lvgd_1007_161,"[0.9640718172676184, 0.9999999999999262]"
BranchTee_mvgd_0_lvgd_1007_162,"[0.9639947950483168, 0.9999999999999262]"
BranchTee_mvgd_0_lvgd_1007_163,"[0.9636243460432349, 0.9999999999999224]"
BranchTee_mvgd_0_lvgd_1007_164,"[0.9635836013355348, 0.9999999999999224]"
BranchTee_mvgd_0_lvgd_1007_165,"[0.9631855871695068, 0.999999999999919]"
BranchTee_mvgd_0_lvgd_1007_166,"[0.9631084940703586, 0.999999999999919]"
BranchTee_mvgd_0_lvgd_1007_167,"[0.9627555445758367, 0.9999999999999154]"
BranchTee_mvgd_0_lvgd_1007_168,"[0.962714763096537, 0.9999999999999154]"
BranchTee_mvgd_0_lvgd_1007_169,"[0.9623342215005144, 0.9999999999999118]"
BranchTee_mvgd_0_lvgd_1007_170,"[0.9622570601869679, 0.9999999999999118]"
BranchTee_mvgd_0_lvgd_1007_171,"[0.9619216217350681, 0.9999999999999083]"
BranchTee_mvgd_0_lvgd_1007_172,"[0.9618808048979047, 0.9999999999999083]"
BranchTee_mvgd_0_lvgd_1007_173,"[0.9615177483778953, 0.9999999999999044]"
BranchTee_mvgd_0_lvgd_1007_174,"[0.961440521532161, 0.9999999999999044]"
BranchTee_mvgd_0_lvgd_1007_175,"[0.9611226050818924, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1007_176,"[0.9610817543093026, 0.9999999999999007]"
BranchTee_mvgd_0_lvgd_1007_177,"[0.9607361948048826, 0.9999999999998971]"
BranchTee_mvgd_0_lvgd_1007_178,"[0.9606589051253265, 0.9999999999998971]"
BranchTee_mvgd_0_lvgd_1007_179,"[0.9603585210604012, 0.9999999999998935]"
BranchTee_mvgd_0_lvgd_1007_180,"[0.9603176377832003, 0.9999999999998935]"
BranchTee_mvgd_0_lvgd_1007_181,"[0.9599895866650431, 0.9999999999998903]"
BranchTee_mvgd_0_lvgd_1007_182,"[0.9599122368655667, 0.9999999999998903]"
BranchTee_mvgd_0_lvgd_1007_183,"[0.9596293949922783, 0.9999999999998866]"
BranchTee_mvgd_0_lvgd_1007_184,"[0.9595884806493289, 0.9999999999998866]"
BranchTee_mvgd_0_lvgd_1007_185,"[0.9592779487168489, 0.999999999999883]"
BranchTee_mvgd_0_lvgd_1007_186,"[0.9592005415262627, 0.999999999999883]"
BranchTee_mvgd_0_lvgd_1007_187,"[0.958935251071486, 0.9999999999998797]"
BranchTee_mvgd_0_lvgd_1007_188,"[0.958894307109365, 0.9999999999998797]"
BranchTee_mvgd_0_lvgd_1007_189,"[0.9586013045884826, 0.9999999999998763]"
BranchTee_mvgd_0_lvgd_1007_190,"[0.9585238427498673, 0.9999999999998763]"
BranchTee_mvgd_0_lvgd_1007_191,"[0.9582761123591836, 0.9999999999998731]"
BranchTee_mvgd_0_lvgd_1007_192,"[0.9582351402318415, 0.9999999999998731]"
BranchTee_mvgd_0_lvgd_1007_193,"[0.9579596767728652, 0.9999999999998702]"
BranchTee_mvgd_0_lvgd_1007_194,"[0.9578821630429268, 0.9999999999998702]"
BranchTee_mvgd_0_lvgd_1007_195,"[0.9576520007788686, 0.9999999999998672]"
BranchTee_mvgd_0_lvgd_1007_196,"[0.9576110019472868, 0.9999999999998672]"
BranchTee_mvgd_0_lvgd_1007_197,"[0.9573530866229155, 0.9999999999998642]"
BranchTee_mvgd_0_lvgd_1007_198,"[0.9572755237713293, 0.9999999999998642]"
BranchTee_mvgd_0_lvgd_1007_199,"[0.9570629371117529, 0.9999999999998616]"
BranchTee_mvgd_0_lvgd_1007_200,"[0.957021913043594, 0.9999999999998616]"
BranchTee_mvgd_0_lvgd_1007_201,"[0.95678155434704, 0.999999999999859]"
BranchTee_mvgd_0_lvgd_1007_202,"[0.9567039451557876, 0.999999999999859]"
BranchTee_mvgd_0_lvgd_1007_203,"[0.9565089409923697, 0.9999999999998563]"
BranchTee_mvgd_0_lvgd_1007_204,"[0.9564678931616256, 0.9999999999998563]"
BranchTee_mvgd_0_lvgd_1007_205,"[0.9562450990048597, 0.9999999999998538]"
BranchTee_mvgd_0_lvgd_1007_206,"[0.9561674462675585, 0.9999999999998538]"
BranchTee_mvgd_0_lvgd_1007_207,"[0.9559900309044187, 0.9999999999998512]"
BranchTee_mvgd_0_lvgd_1007_208,"[0.9559489607910534, 0.9999999999998512]"
BranchTee_mvgd_0_lvgd_1007_209,"[0.9557437385031741, 0.9999999999998488]"
BranchTee_mvgd_0_lvgd_1007_210,"[0.9556660450243981, 0.9999999999998488]"
BranchTee_mvgd_0_lvgd_1007_211,"[0.9555062241768495, 0.9999999999998461]"
BranchTee_mvgd_0_lvgd_1007_212,"[0.955465133266439, 0.9999999999998461]"
BranchTee_mvgd_0_lvgd_1007_213,"[0.9552774895921636, 0.9999999999998436]"
BranchTee_mvgd_0_lvgd_1007_214,"[0.9551997581867585, 0.9999999999998436]"
BranchTee_mvgd_0_lvgd_1007_215,"[0.9550575369801838, 0.9999999999998415]"
BranchTee_mvgd_0_lvgd_1007_216,"[0.9550164267635515, 0.9999999999998415]"
BranchTee_mvgd_0_lvgd_1007_217,"[0.9548463678618321, 0.9999999999998396]"
BranchTee_mvgd_0_lvgd_1007_218,"[0.9547686013542227, 0.9999999999998396]"
BranchTee_mvgd_0_lvgd_1007_219,"[0.9546439843230776, 0.9999999999998376]"
BranchTee_mvgd_0_lvgd_1007_220,"[0.9546028562959269, 0.9999999999998376]"
BranchTee_mvgd_0_lvgd_1007_221,"[0.9544503877386885, 0.9999999999998357]"
BranchTee_mvgd_0_lvgd_1007_222,"[0.954372588962181, 0.9999999999998357]"
BranchTee_mvgd_0_lvgd_1007_223,"[0.9542655800491258, 0.9999999999998339]"
BranchTee_mvgd_0_lvgd_1007_224,"[0.9542244357116695, 0.9999999999998339]"
BranchTee_mvgd_0_lvgd_1007_225,"[0.9540895624826773, 0.9999999999998319]"
BranchTee_mvgd_0_lvgd_1007_226,"[0.9540117342787543, 0.9999999999998319]"
BranchTee_mvgd_0_lvgd_1007_227,"[0.9539223368339154, 0.9999999999998298]"
BranchTee_mvgd_0_lvgd_1007_228,"[0.9538811776905016, 0.9999999999998298]"
BranchTee_mvgd_0_lvgd_1007_229,"[0.953763904184352, 0.9999999999998279]"
BranchTee_mvgd_0_lvgd_1007_230,"[0.953686049401964, 0.9999999999998279]"
BranchTee_mvgd_0_lvgd_1007_231,"[0.9536142661823209, 0.9999999999998264]"
BranchTee_mvgd_0_lvgd_1007_232,"[0.9535730937410576, 0.9999999999998264]"
BranchTee_mvgd_0_lvgd_1007_233,"[0.9534734237622944, 0.9999999999998251]"
BranchTee_mvgd_0_lvgd_1007_234,"[0.9533955452571454, 0.9999999999998251]"
BranchTee_mvgd_0_lvgd_1007_235,"[0.953341378426049, 0.9999999999998238]"
BranchTee_mvgd_0_lvgd_1007_236,"[0.9533001941984244, 0.9999999999998238]"
BranchTee_mvgd_0_lvgd_1007_237,"[0.9532181309607844, 0.9999999999998228]"
BranchTee_mvgd_0_lvgd_1007_238,"[0.9531402315946134, 0.9999999999998228]"
BranchTee_mvgd_0_lvgd_1007_239,"[0.9531036827214321, 0.999999999999822]"
BranchTee_mvgd_0_lvgd_1007_240,"[0.9530624882219344, 0.999999999999822]"
BranchTee_mvgd_0_lvgd_1007_241,"[0.952998034347717, 0.9999999999998215]"
BranchTee_mvgd_0_lvgd_1007_242,"[0.9529201169875748, 0.9999999999998215]"
BranchTee_mvgd_0_lvgd_1007_243,"[0.9529011870474696, 0.999999999999821]"
BranchTee_mvgd_0_lvgd_1007_244,"[0.9528599837932034, 0.999999999999821]"
BranchTee_mvgd_0_lvgd_1007_245,"[0.9528131413127701, 0.9999999999998203]"
BranchTee_mvgd_0_lvgd_1007_246,"[0.9527352088302945, 0.9999999999998203]"
BranchTee_mvgd_0_lvgd_1007_247,"[0.9527338982041221, 0.9999999999998197]"
BranchTee_mvgd_0_lvgd_1007_248,"[0.952692687714424, 0.9999999999998197]"
BranchTee_mvgd_0_lvgd_1007_249,"[0.9526634580658221, 0.9999999999998193]"
BranchTee_mvgd_0_lvgd_1007_250,"[0.9525855133365082, 0.9999999999998193]"
BranchTee_mvgd_0_lvgd_1007_251,"[0.952601821810854, 0.999999999999819]"
BranchTee_mvgd_0_lvgd_1007_252,"[0.952560605606907, 0.999999999999819]"
BranchTee_mvgd_0_lvgd_1007_253,"[0.9525489896356233, 0.9999999999998187]"
BranchTee_mvgd_0_lvgd_1007_254,"[0.9524710355380918, 0.9999999999998187]"
BranchTee_mvgd_0_lvgd_1007_255,"[0.9525049623054307, 0.9999999999998183]"
BranchTee_mvgd_0_lvgd_1007_256,"[0.9524637419098766, 0.9999999999998183]"
BranchTee_mvgd_0_lvgd_1007_257,"[0.9524697398687167, 0.9999999999998177]"
BranchTee_mvgd_0_lvgd_1007_258,"[0.9523917792839809, 0.9999999999998177]"
BranchTee_mvgd_0_lvgd_1007_259,"[0.9524433229429686, 0.9999999999998177]"
BranchTee_mvgd_0_lvgd_1007_260,"[0.9524020998795193, 0.9999999999998177]"
BranchTee_mvgd_0_lvgd_1007_261,"[0.9524257114286169, 0.9999999999998175]"
BranchTee_mvgd_0_lvgd_1007_262,"[0.9523477472393473, 0.9999999999998175]"
BranchTee_mvgd_0_lvgd_1007_263,"[0.9524169057952367, 0.9999999999998177]"
BranchTee_mvgd_0_lvgd_1007_264,"[0.9523756815882861, 0.9999999999998177]"
BusBar_mvgd_0_lvgd_1008_LV,"[0.9647089384921401, 1.0000000000000135]"
BranchTee_mvgd_0_lvgd_1008_1,"[0.9495335407805121, 1.0000000000000138]"
BranchTee_mvgd_0_lvgd_1008_2,"[0.9408174334276286, 1.0000000000000138]"
BranchTee_mvgd_0_lvgd_1008_3,"[0.9419303822458244, 1.0000000000000135]"
BranchTee_mvgd_0_lvgd_1008_4,"[0.9331425849850946, 1.0000000000000135]"
BranchTee_mvgd_0_lvgd_1008_5,"[0.9643258510305842, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_6,"[0.9643001505677411, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_7,"[0.963966661567473, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_8,"[0.963913525970894, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_9,"[0.9636313793964845, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_10,"[0.9636056604107969, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_11,"[0.9633200118930142, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_12,"[0.9632668406240619, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_13,"[0.9630325672143933, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_14,"[0.9630068322358254, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_15,"[0.9627690515944155, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_16,"[0.9627158498939723, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_17,"[0.9625294720489808, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_18,"[0.962503723618528, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_19,"[0.96231383366596, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_20,"[0.962260606795923, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_21,"[0.962122142315474, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_22,"[0.9620963829834295, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_23,"[0.9619544019358943, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_24,"[0.9619011551755742, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_25,"[0.9618106172479566, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_26,"[0.9617848495721621, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_27,"[0.9616907910377039, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_28,"[0.9616375296801954, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_29,"[0.9615949268736329, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_30,"[0.9615691534177149, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_31,"[0.9615230263873846, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_32,"[0.9614697557359083, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_33,"[0.9614750919931138, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_34,"[0.9614493153247109, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_35,"[0.961451124166744, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_36,"[0.9613978495309748, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_37,"[0.9643258510305842, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_38,"[0.9643001505677411, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_39,"[0.963966661567473, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_40,"[0.963913525970894, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_41,"[0.9636313793964845, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_42,"[0.9636056604107969, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_43,"[0.9633200118930142, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_44,"[0.9632668406240619, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_45,"[0.9630325672143933, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_46,"[0.9630068322358254, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_47,"[0.9627690515944155, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_48,"[0.9627158498939723, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_49,"[0.9625294720489808, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_50,"[0.962503723618528, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_51,"[0.96231383366596, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_52,"[0.962260606795923, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_53,"[0.962122142315474, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_54,"[0.9620963829834295, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_55,"[0.9619544019358943, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_56,"[0.9619011551755742, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_57,"[0.9618106172479566, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_58,"[0.9617848495721621, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_59,"[0.9616907910377039, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_60,"[0.9616375296801954, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_61,"[0.9615949268736329, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_62,"[0.9615691534177149, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_63,"[0.9615230263873846, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_64,"[0.9614697557359083, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_65,"[0.9614750919931138, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_66,"[0.9614493153247109, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_67,"[0.961451124166744, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_68,"[0.9613978495309748, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_69,"[0.9643258510305842, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_70,"[0.9643001505677411, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_71,"[0.963966661567473, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_72,"[0.963913525970894, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_73,"[0.9636313793964845, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_74,"[0.9636056604107969, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_75,"[0.9633200118930142, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_76,"[0.9632668406240619, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_77,"[0.9630325672143933, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_78,"[0.9630068322358254, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_79,"[0.9627690515944155, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_80,"[0.9627158498939723, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_81,"[0.9625294720489808, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_82,"[0.962503723618528, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_83,"[0.96231383366596, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_84,"[0.962260606795923, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_85,"[0.962122142315474, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_86,"[0.9620963829834295, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_87,"[0.9619544019358943, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_88,"[0.9619011551755742, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_89,"[0.9618106172479566, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_90,"[0.9617848495721621, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_91,"[0.9616907910377039, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_92,"[0.9616375296801954, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_93,"[0.9615949268736329, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_94,"[0.9615691534177149, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_95,"[0.9615230263873846, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_96,"[0.9614697557359083, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_97,"[0.9614750919931138, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_98,"[0.9614493153247109, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_99,"[0.961451124166744, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_100,"[0.9613978495309748, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_101,"[0.9643258510305832, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_102,"[0.9643001505677403, 1.0000000000000155]"
BranchTee_mvgd_0_lvgd_1008_103,"[0.9639666615674708, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_104,"[0.9639135259708917, 1.000000000000017]"
BranchTee_mvgd_0_lvgd_1008_105,"[0.963631379396481, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_106,"[0.9636056604107932, 1.0000000000000189]"
BranchTee_mvgd_0_lvgd_1008_107,"[0.9633200118930096, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_108,"[0.9632668406240571, 1.0000000000000207]"
BranchTee_mvgd_0_lvgd_1008_109,"[0.9630325672143878, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_110,"[0.9630068322358195, 1.0000000000000226]"
BranchTee_mvgd_0_lvgd_1008_111,"[0.9627690515944088, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_112,"[0.9627158498939657, 1.0000000000000246]"
BranchTee_mvgd_0_lvgd_1008_113,"[0.9625294720489734, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_114,"[0.9625037236185205, 1.0000000000000266]"
BranchTee_mvgd_0_lvgd_1008_115,"[0.9623138336659527, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_116,"[0.9622606067959156, 1.000000000000028]"
BranchTee_mvgd_0_lvgd_1008_117,"[0.9621221423154666, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_118,"[0.9620963829834223, 1.000000000000029]"
BranchTee_mvgd_0_lvgd_1008_119,"[0.9619544019358865, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_120,"[0.9619011551755665, 1.00000000000003]"
BranchTee_mvgd_0_lvgd_1008_121,"[0.9618106172479485, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_122,"[0.9617848495721543, 1.0000000000000309]"
BranchTee_mvgd_0_lvgd_1008_123,"[0.9616907910376956, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_124,"[0.9616375296801868, 1.0000000000000318]"
BranchTee_mvgd_0_lvgd_1008_125,"[0.9615949268736241, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_126,"[0.9615691534177062, 1.0000000000000326]"
BranchTee_mvgd_0_lvgd_1008_127,"[0.9615230263873756, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_128,"[0.9614697557358993, 1.0000000000000333]"
BranchTee_mvgd_0_lvgd_1008_129,"[0.9614750919931048, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_130,"[0.9614493153247016, 1.0000000000000335]"
BranchTee_mvgd_0_lvgd_1008_131,"[0.9614511241667348, 1.000000000000034]"
BranchTee_mvgd_0_lvgd_1008_132,"[0.9613978495309657, 1.000000000000034]"
BusBar_mvgd_0_lvgd_1009_LV,"[0.9609172841564462, 1.0000000000000484]"
BranchTee_mvgd_0_lvgd_1009_1,"[0.9603467231920046, 1.000000000000049]"
BranchTee_mvgd_0_lvgd_1009_2,"[0.9602355225050788, 1.000000000000049]"
BranchTee_mvgd_0_lvgd_1009_3,"[0.9600613841823421, 1.000000000000049]"
BranchTee_mvgd_0_lvgd_1009_4,"[0.9598314726373889, 1.000000000000049]"
BranchTee_mvgd_0_lvgd_1009_5,"[0.9584933010925933, 1.0000000000000528]"
BranchTee_mvgd_0_lvgd_1009_6,"[0.9583818853288127, 1.0000000000000528]"
BranchTee_mvgd_0_lvgd_1009_7,"[0.9561408518021712, 1.0000000000000573]"
BranchTee_mvgd_0_lvgd_1009_8,"[0.9559099970794726, 1.0000000000000573]"
BranchTee_mvgd_0_lvgd_1009_9,"[0.953860116068796, 1.0000000000000615]"
BranchTee_mvgd_0_lvgd_1009_10,"[0.9537481589983469, 1.0000000000000615]"
BranchTee_mvgd_0_lvgd_1009_11,"[0.9516512515035312, 1.000000000000066]"
BranchTee_mvgd_0_lvgd_1009_12,"[0.9514193071481581, 1.000000000000066]"
BranchTee_mvgd_0_lvgd_1009_13,"[0.9495144290376892, 1.0000000000000702]"
BranchTee_mvgd_0_lvgd_1009_14,"[0.9494019594468949, 1.0000000000000702]"
BranchTee_mvgd_0_lvgd_1009_15,"[0.9474497970231295, 1.000000000000074]"
BranchTee_mvgd_0_lvgd_1009_16,"[0.9472168236078684, 1.000000000000074]"
BranchTee_mvgd_0_lvgd_1009_17,"[0.9454575172264993, 1.0000000000000777]"
BranchTee_mvgd_0_lvgd_1009_18,"[0.9453445649190937, 1.0000000000000777]"
BranchTee_mvgd_0_lvgd_1009_19,"[0.943537728446256, 1.0000000000000815]"
BranchTee_mvgd_0_lvgd_1009_20,"[0.9433037886047373, 1.0000000000000815]"
BranchTee_mvgd_0_lvgd_1009_21,"[0.9416905829845991, 1.000000000000085]"
BranchTee_mvgd_0_lvgd_1009_22,"[0.9415771787387139, 1.000000000000085]"
BranchTee_mvgd_0_lvgd_1009_23,"[0.9399162098065011, 1.0000000000000877]"
BranchTee_mvgd_0_lvgd_1009_24,"[0.9396813681392753, 1.0000000000000877]"
BranchTee_mvgd_0_lvgd_1009_25,"[0.9382147514638834, 1.0000000000000908]"
BranchTee_mvgd_0_lvgd_1009_26,"[0.9381009269842356, 1.0000000000000908]"
BranchTee_mvgd_0_lvgd_1009_27,"[0.9365863268235936, 1.000000000000094]"
BranchTee_mvgd_0_lvgd_1009_28,"[0.9363506497943987, 1.000000000000094]"
BranchTee_mvgd_0_lvgd_1009_29,"[0.9350310684167283, 1.000000000000097]"
BranchTee_mvgd_0_lvgd_1009_30,"[0.9349168562821341, 1.000000000000097]"
BranchTee_mvgd_0_lvgd_1009_31,"[0.9335490847640969, 1.0000000000001001]"
BranchTee_mvgd_0_lvgd_1009_32,"[0.9333126405866152, 1.0000000000001001]"
BranchTee_mvgd_0_lvgd_1009_33,"[0.9321404981220065, 1.0000000000001033]"
BranchTee_mvgd_0_lvgd_1009_34,"[0.9320259317283827, 1.0000000000001033]"
BranchTee_mvgd_0_lvgd_1009_35,"[0.9308054064352619, 1.000000000000106]"
