line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1007_229_LVCableDist_mvgd_0_lvgd_1007_231,"[0.020664555845065453, 3.4106051316471586e-13]","[-0.020661487207697688, -3.4106051316471495e-13]","[0.00518341658655854, -1.705302565825418e-13]","[-0.005181911742287538, 1.7053025658254223e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_231_LVCableDist_mvgd_0_lvgd_1007_232,"[0.001214423350568838, 0.0]","[-0.0012143701434478489, 0.0]","[0.0003043598967520616, -0.0]","[-0.0003043498451090521, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_231_LVCableDist_mvgd_0_lvgd_1007_233,"[0.01944706385956068, 2.557953848735177e-13]","[-0.019444345337941073, -2.557953848735171e-13]","[0.004877551839953741, -1.7053025658250528e-13]","[-0.0048762186906778325, 1.7053025658250558e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_233_LVCableDist_mvgd_0_lvgd_1007_234,"[0.0012144730410179147, 0.0]","[-0.0012143701435035172, 0.0]","[0.00030435993543306204, -0.0]","[-0.00030434984280375244, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_233_LVCableDist_mvgd_0_lvgd_1007_235,"[0.01822987229944446, 3.4106051316470804e-13]","[-0.018227482751878094, -3.4106051316470723e-13]","[0.004571858747228649, -1.847411112977422e-13]","[-0.004570686925167397, 1.8474111129774265e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_235_LVCableDist_mvgd_0_lvgd_1007_236,"[0.0012144233809927177, 0.0]","[-0.0012143701434043576, 0.0]","[0.000304359902476519, -0.0]","[-0.00030434984507775477, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_235_LVCableDist_mvgd_0_lvgd_1007_237,"[0.01701305937338116, 2.2737367544311743e-13]","[-0.017010977620720583, -2.273736754431169e-13]","[0.004266327016855646, -1.7053025658249344e-13]","[-0.004265306135862075, 1.7053025658249364e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_237_LVCableDist_mvgd_0_lvgd_1007_238,"[0.001214473096109195, 0.0]","[-0.0012143701434619751, 0.0]","[0.00030435994078381866, -0.0]","[-0.0003043498427468455, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_237_LVCableDist_mvgd_0_lvgd_1007_239,"[0.015796504527266497, 2.2737367544312937e-13]","[-0.01579470940271341, -2.27373675443129e-13]","[0.0039609461868222685, -1.4210854715209466e-13]","[-0.003960065866805369, 1.4210854715209493e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_239_LVCableDist_mvgd_0_lvgd_1007_240,"[0.0012144234075010636, 0.0]","[-0.0012143701433531256, 0.0]","[0.00030435990746521325, -0.0]","[-0.0003043498450489364, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_239_LVCableDist_mvgd_0_lvgd_1007_241,"[0.014580285997744922, 1.4210854715193214e-13]","[-0.014578756301849152, -1.4210854715193186e-13]","[0.003655705953337944, -1.4210854715205735e-13]","[-0.0036549557981943918, 1.4210854715205747e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_23_LVCableDist_mvgd_0_lvgd_1007_24,"[0.0012144705312683627, 0.0]","[-0.001214370145042262, 0.0]","[0.0003043596911763608, -0.0]","[-0.00030434984486497267, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_23_LVCableDist_mvgd_0_lvgd_1007_25,"[0.0627478847963724, 5.684341886083638e-14]","[-0.06270178818326691, -5.684341886083587e-14]","[0.015920087403262305, 2.131628207280187e-13]","[-0.015897481856946193, -2.1316282072801844e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_241_LVCableDist_mvgd_0_lvgd_1007_242,"[0.001214473143638837, 0.0]","[-0.0012143701434241564, 0.0]","[0.0003043599454005981, -0.0]","[-0.00030434984269800446, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_241_LVCableDist_mvgd_0_lvgd_1007_243,"[0.013364283160895102, 1.4210854715193186e-13]","[-0.013362997704859061, -1.4210854715193158e-13]","[0.0033505958443198914, -1.4210854715205747e-13]","[-0.003349965463170336, 1.421085471520576e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_243_LVCableDist_mvgd_0_lvgd_1007_244,"[0.0012144234301101006, 0.0]","[-0.0012143701433200732, 0.0]","[0.0003043599117194755, -0.0]","[-0.00030434984502575996, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_243_LVCableDist_mvgd_0_lvgd_1007_245,"[0.012148574277307778, 1.7053025658234311e-13]","[-0.012147511844495813, -1.7053025658234286e-13]","[0.0030456055452683923, -1.136868377216713e-13]","[-0.003045084533581835, 1.1368683772167141e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_245_LVCableDist_mvgd_0_lvgd_1007_246,"[0.0012144731835917928, 0.0]","[-0.0012143701433923932, 0.0]","[0.0003043599492801159, -0.0]","[-0.0003043498426556496, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_245_LVCableDist_mvgd_0_lvgd_1007_247,"[0.01093303866365021, 1.7053025658234917e-13]","[-0.010932178046379686, -1.7053025658234897e-13]","[0.0027407245756389995, -9.947598300647195e-14]","[-0.002740302533274961, 9.947598300647207e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_247_LVCableDist_mvgd_0_lvgd_1007_248,"[0.0012144234487995466, 0.0]","[-0.001214370143293195, 0.0]","[0.0003043599152367564, -0.0]","[-0.0003043498450072395, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_247_LVCableDist_mvgd_0_lvgd_1007_249,"[0.009717754600255103, 1.1368683772155754e-13]","[-0.009717074567830396, -1.1368683772155741e-13]","[0.0024359426117210696, -8.526512829124731e-14]","[-0.002435609127253612, 8.526512829124736e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_249_LVCableDist_mvgd_0_lvgd_1007_250,"[0.0012144732159553296, 0.0]","[-0.0012143701433685744, 0.0]","[0.00030435995242261395, -0.0]","[-0.00030434984262145697, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_249_LVCableDist_mvgd_0_lvgd_1007_251,"[0.00850260135459304, 8.52651282911522e-14]","[-0.00850208068356948, -8.526512829115211e-14]","[0.0021312491660240985, -9.947598300643412e-14]","[-0.0021309938315831147, 9.947598300643416e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_251_LVCableDist_mvgd_0_lvgd_1007_252,"[0.0012144234635666077, 0.0]","[-0.0012143701432765443, 0.0]","[0.0003043599180124437, -0.0]","[-0.00030434984499005653, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_251_LVCableDist_mvgd_0_lvgd_1007_253,"[0.007287657222739941, 5.6843418860765946e-14]","[-0.007287274671494246, -5.684341886076588e-14]","[0.0018266339071198877, -7.105427357602258e-14]","[-0.0018264463059205743, 7.105427357602259e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_253_LVCableDist_mvgd_0_lvgd_1007_254,"[0.001214473240712999, 0.0]","[-0.0012143701433481046, 0.0]","[0.00030435995482651373, -0.0]","[-0.0003043498425950107, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_253_LVCableDist_mvgd_0_lvgd_1007_255,"[0.00607280143363703, 1.1368683772156359e-13]","[-0.006072535766092721, -1.1368683772156349e-13]","[0.0015220863421855672, -7.105427357604806e-14]","[-0.0015219560601632458, 7.105427357604811e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_255_LVCableDist_mvgd_0_lvgd_1007_256,"[0.001214423474387949, 0.0]","[-0.0012143701432521976, 0.0]","[0.0003043599200508782, -0.0]","[-0.00030434984497957376, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_255_LVCableDist_mvgd_0_lvgd_1007_257,"[0.004858112294371209, 1.1368683772158262e-13]","[-0.004857942261114997, -1.1368683772158253e-13]","[0.0012175961335962556, -2.842170943044985e-14]","[-0.0012175127501459402, 2.8421709430449907e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_257_LVCableDist_mvgd_0_lvgd_1007_258,"[0.0012144732578617692, 0.0]","[-0.0012143701433370256, 0.0]","[0.0003043599564917737, -0.0]","[-0.00030434984257715907, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_257_LVCableDist_mvgd_0_lvgd_1007_259,"[0.003643469006125777, 2.8421709430373286e-14]","[-0.003643373361585443, -2.8421709430373267e-14]","[0.0009131527846627527, -5.684341886081043e-14]","[-0.0009131058810631009, 5.684341886081044e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_259_LVCableDist_mvgd_0_lvgd_1007_260,"[0.0012144234812813447, 0.0]","[-0.0012143701432419014, 0.0]","[0.00030435992134791396, -0.0]","[-0.000304349844972396, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_259_LVCableDist_mvgd_0_lvgd_1007_261,"[0.002428949883045651, 2.8421709430398826e-14]","[-0.002428907373159341, -2.842170943039882e-14]","[0.0006087459531331241, -1.2779865734771314e-26]","[-0.0006087251064995188, 1.2785096443644085e-26]"
Branch_LVCableDist_mvgd_0_lvgd_1007_25_LVCableDist_mvgd_0_lvgd_1007_26,"[0.0012144221495958075, 0.0]","[-0.0012143701449042425, 0.0]","[0.0003043596705861701, -0.0]","[-0.0003043498461005615, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_25_LVCableDist_mvgd_0_lvgd_1007_27,"[0.06148736603222643, 7.105427357603761e-14]","[-0.06144303652759842, -7.105427357603708e-14]","[0.015593122190047912, 2.131628207280165e-13]","[-0.015571383224806681, -2.131628207280163e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_261_LVCableDist_mvgd_0_lvgd_1007_262,"[0.0012144732673857405, 0.0]","[-0.001214370143325725, 0.0]","[0.00030435995741671, -0.0]","[-0.0003043498425668351, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_261_LVCableDist_mvgd_0_lvgd_1007_263,"[0.0012144341086017957, -2.842170943040521e-14]","[-0.0012144234814419374, 2.842170943040522e-14]","[0.0003043651400439263, -1.4210854715186624e-14]","[-0.0003043599285383903, 1.4210854715186627e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1007_263_LVCableDist_mvgd_0_lvgd_1007_264,"[0.0012144234842389095, 0.0]","[-0.0012143701432402994, 0.0]","[0.0003043599219027595, -0.0]","[-0.00030434984496820953, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_27_LVCableDist_mvgd_0_lvgd_1007_28,"[0.0012144708404524132, 0.0]","[-0.0012143701448581528, 0.0]","[0.00030435972127827, -0.0]","[-0.00030434984462272656, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_27_LVCableDist_mvgd_0_lvgd_1007_29,"[0.06022856568590948, 2.8421709430433814e-14]","[-0.060185970126224474, -2.842170943043331e-14]","[0.015267023505583645, 2.2737367544322373e-13]","[-0.01524613485818744, -2.2737367544322343e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_29_LVCableDist_mvgd_0_lvgd_1007_30,"[0.001214422306643407, 0.0]","[-0.0012143701447185234, 0.0]","[0.0003043597001611799, -0.0]","[-0.00030434984597178057, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_29_LVCableDist_mvgd_0_lvgd_1007_31,"[0.05897154781840392, 4.2632564145633135e-14]","[-0.05893065280705189, -4.2632564145632656e-14]","[0.014941775161240059, 2.1316282072801986e-13]","[-0.014921720454159942, -2.1316282072801963e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_31_LVCableDist_mvgd_0_lvgd_1007_32,"[0.001214471138869464, 0.0]","[-0.0012143701446729726, 0.0]","[0.00030435975031957283, -0.0]","[-0.00030434984437584256, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_31_LVCableDist_mvgd_0_lvgd_1007_33,"[0.05771618166718699, 5.684341886083341e-14]","[-0.057676953834993674, -5.684341886083294e-14]","[0.014617360705290443, 2.0605739337041694e-13]","[-0.014598123574451836, -2.060573933704167e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_33_LVCableDist_mvgd_0_lvgd_1007_34,"[0.0012144224580699849, 0.0]","[-0.0012143701445245397, 0.0]","[0.00030435972867668364, -0.0]","[-0.0003043498458438297, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_33_LVCableDist_mvgd_0_lvgd_1007_35,"[0.056462531375987474, 5.684341886083022e-14]","[-0.05642493712886794, -5.684341886082983e-14]","[0.014293763848475286, 1.8474111129761423e-13]","[-0.014275327819508578, -1.8474111129761403e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_35_LVCableDist_mvgd_0_lvgd_1007_36,"[0.0012144714263515025, 0.0]","[-0.0012143701444895796, 0.0]","[0.00030435977828487777, -0.0]","[-0.00030434984412568876, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_35_LVCableDist_mvgd_0_lvgd_1007_37,"[0.05521046570180608, 5.684341886083251e-14]","[-0.05517447147198032, -5.684341886083205e-14]","[0.013970968042042202, 2.0605739337041648e-13]","[-0.013953316653477566, -2.0605739337041626e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_37_LVCableDist_mvgd_0_lvgd_1007_38,"[0.0012144226037937888, 0.0]","[-0.0012143701443275764, 0.0]","[0.0003043597561111501, -0.0]","[-0.00030434984571162024, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_37_LVCableDist_mvgd_0_lvgd_1007_39,"[0.053960048867467435, 4.263256414562867e-14]","[-0.053925620870556454, -4.263256414562828e-14]","[0.01364895689949114, 1.9184653865521642e-13]","[-0.013632073583639688, -1.9184653865521625e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_39_LVCableDist_mvgd_0_lvgd_1007_40,"[0.0012144717027233586, 0.0]","[-0.001214370144298476, 0.0]","[0.0003043598051579839, -0.0]","[-0.0003043498438723143, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_39_LVCableDist_mvgd_0_lvgd_1007_41,"[0.052711149167398226, 1.421085471522336e-14]","[-0.052678253644196454, -1.4210854715223035e-14]","[0.013327713778580143, 1.7763568394001813e-13]","[-0.013311581980097936, -1.7763568394001798e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_3_LVCableDist_mvgd_0_lvgd_1007_4,"[0.0012144211997908078, 0.0]","[-0.0012143701458409784, 0.0]","[0.00030435949160611045, -0.0]","[-0.00030434984673022975, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_3_LVStation_mvgd_0_lvgd_1007,"[0.0012145364760078623, 3.552713678800786e-15]","[-0.0012144211988974795, -3.552713678800785e-15]","[0.0003044160250464907, 1.7763568393996843e-15]","[-0.00030435949373361566, -1.7763568393996839e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1007_41_LVCableDist_mvgd_0_lvgd_1007_42,"[0.001214422743745121, 0.0]","[-0.001214370144142225, 0.0]","[0.0003043597824553751, -0.0]","[-0.0003043498455818716, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_41_LVCableDist_mvgd_0_lvgd_1007_43,"[0.05146383090003729, 2.842170943042289e-14]","[-0.05143243388319384, -2.84217094304226e-14]","[0.013007222199201291, 1.6342482922481466e-13]","[-0.012991825260670942, -1.6342482922481454e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_43_LVCableDist_mvgd_0_lvgd_1007_44,"[0.0012144719678268729, 0.0]","[-0.0012143701441017568, 0.0]","[0.0003043598309256573, -0.0]","[-0.00030434984361820354, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_43_LVCableDist_mvgd_0_lvgd_1007_45,"[0.050217961915109764, 1.4210854715223584e-14]","[-0.050188029461315516, -1.4210854715223234e-14]","[0.012687465429091459, 1.8474111129761858e-13]","[-0.012672786704885574, -1.8474111129761842e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_45_LVCableDist_mvgd_0_lvgd_1007_46,"[0.00121442287781933, 0.0]","[-0.0012143701439452737, 0.0]","[0.0003043598076875199, -0.0]","[-0.0003043498454481304, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_45_LVCableDist_mvgd_0_lvgd_1007_47,"[0.04897360658338591, 2.0020601724478995e-26]","[-0.048945104549777296, -1.9723959083496616e-26]","[0.012368426898095133, 1.7053025658241854e-13]","[-0.012354449644725816, -1.705302565824184e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_47_LVCableDist_mvgd_0_lvgd_1007_48,"[0.0012144722215204002, 0.0]","[-0.0012143701439124098, 0.0]","[0.0003043598555740658, -0.0]","[-0.0003043498433646913, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_47_LVCableDist_mvgd_0_lvgd_1007_49,"[0.04773063232832886, 1.4210854715221255e-14]","[-0.04770352659495208, -1.4210854715220955e-14]","[0.012050089787725695, 1.7053025658241675e-13]","[-0.012036797272939869, -1.7053025658241657e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_49_LVCableDist_mvgd_0_lvgd_1007_50,"[0.0012144230059443384, 0.0]","[-0.0012143701437431198, 0.0]","[0.00030435983179995224, -0.0]","[-0.0003043498453175891, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_49_LVCableDist_mvgd_0_lvgd_1007_51,"[0.046489103589196466, 1.4210854715220955e-14]","[-0.046463359845266936, -1.421085471522066e-14]","[0.011732437441370215, 1.7053025658241657e-13]","[-0.011719812839332374, -1.7053025658241645e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_51_LVCableDist_mvgd_0_lvgd_1007_52,"[0.0012144724636484183, 0.0]","[-0.0012143701437237208, 0.0]","[0.0003043598790886403, -0.0]","[-0.0003043498431118045, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_51_LVCableDist_mvgd_0_lvgd_1007_53,"[0.04524888738198411, 1.8357138414816133e-26]","[-0.04522447133849467, -1.8084986862207167e-26]","[0.011415452957990973, 1.6342482922481729e-13]","[-0.011403479453545135, -1.6342482922481714e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_53_LVCableDist_mvgd_0_lvgd_1007_54,"[0.001214423128058484, 0.0]","[-0.0012143701435495136, 0.0]","[0.00030435985477375046, -0.0]","[-0.00030434984518557304, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_53_LVCableDist_mvgd_0_lvgd_1007_55,"[0.04401004821092553, 1.4210854715219576e-14]","[-0.043986925396889386, -1.4210854715219302e-14]","[0.011099119598315863, 1.6342482922481557e-13]","[-0.011087780287064154, -1.6342482922481547e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_55_LVCableDist_mvgd_0_lvgd_1007_56,"[0.0012144726940690133, 0.0]","[-0.001214370143536562, 0.0]","[0.00030435990145777575, -0.0]","[-0.00030434984286194293, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_55_LVCableDist_mvgd_0_lvgd_1007_57,"[0.04277245270352322, 2.842170943042078e-14]","[-0.04275058866859848, -2.842170943042049e-14]","[0.010783420382542597, 1.634248292248139e-13]","[-0.010772698370211302, -1.6342482922481375e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_57_LVCableDist_mvgd_0_lvgd_1007_58,"[0.0012144232440853644, 0.0]","[-0.0012143701433603013, 0.0]","[0.00030435987659945473, -0.0]","[-0.0003043498450562711, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_57_LVCableDist_mvgd_0_lvgd_1007_59,"[0.04153616542527681, 2.842170943041973e-14]","[-0.0415155255461154, -2.8421709430419475e-14]","[0.010468338492430404, 1.5631940186721303e-13]","[-0.010458216799904435, -1.563194018672129e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_59_LVCableDist_mvgd_0_lvgd_1007_60,"[0.0012144729126476919, 0.0]","[-0.0012143701433530154, 0.0]","[0.00030435992266944007, -0.0]","[-0.0003043498426164703, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_59_LVCableDist_mvgd_0_lvgd_1007_61,"[0.04030105263446924, 4.2632564145619415e-14]","[-0.040281602307235403, -4.263256414561918e-14]","[0.010153856873310045, 1.4210854715200994e-13]","[-0.010144318531043084, -1.4210854715200981e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_5_LVCableDist_mvgd_0_lvgd_1007_6,"[0.0012144212833179375, 0.0]","[-0.0012143701457600932, 0.0]","[0.0003043595073538693, -0.0]","[-0.00030434984668314936, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_5_LVCableDist_mvgd_0_lvgd_1007_7,"[0.07417774204711676, 4.263256414564724e-14]","[-0.07411426356080192, -4.2632564145646514e-14]","[0.018904433543003862, 2.6290081223122995e-13]","[-0.01887330401383036, -2.629008122312296e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_5_LVStation_mvgd_0_lvgd_1007,"[0.07545773520507054, 5.684341886085114e-14]","[-0.07539216333262846, -5.684341886085034e-14]","[0.019240949160370058, 2.700062395888291e-13]","[-0.0192087930452097, -2.7000623958882873e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_61_LVCableDist_mvgd_0_lvgd_1007_62,"[0.0012144233539545823, 0.0]","[-0.001214370143174074, 0.0]","[0.0003043598972657883, -0.0]","[-0.00030434984493143925, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_61_LVCableDist_mvgd_0_lvgd_1007_63,"[0.039067178954348775, 4.263256414561918e-14]","[-0.03904888341129076, -4.263256414561896e-14]","[0.009839958631878616, 1.4210854715200981e-13]","[-0.009830986589940745, -1.421085471520097e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_63_LVCableDist_mvgd_0_lvgd_1007_64,"[0.0012144731192495657, 0.0]","[-0.0012143701431683728, 0.0]","[0.000304359942711661, -0.0]","[-0.0003043498423761833, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_63_LVCableDist_mvgd_0_lvgd_1007_65,"[0.037834410293336056, 5.684341886081964e-14]","[-0.037817234785081914, -5.684341886081941e-14]","[0.009526626642461079, 1.3500311979440752e-13]","[-0.009518203859935749, -1.3500311979440742e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_65_LVCableDist_mvgd_0_lvgd_1007_66,"[0.0012144234576060618, 0.0]","[-0.0012143701429963912, 0.0]","[0.00030435991675798526, -0.0]","[-0.0003043498448087115, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_65_LVCableDist_mvgd_0_lvgd_1007_67,"[0.036602811328819214, 4.263256414561802e-14]","[-0.036586720951282396, -4.263256414561782e-14]","[0.009213843940537866, 1.350031197944089e-13]","[-0.009205953300637277, -1.3500311979440879e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_67_LVCableDist_mvgd_0_lvgd_1007_68,"[0.0012144733137628247, 0.0]","[-0.0012143701429944333, 0.0]","[0.0003043599615745118, -0.0]","[-0.0003043498421432791, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_67_LVCableDist_mvgd_0_lvgd_1007_69,"[0.035372247639098, 5.684341886081848e-14]","[-0.035357207505439324, -5.684341886081828e-14]","[0.008901593333439331, 1.2789769243680667e-13]","[-0.00889421772783369, -1.2789769243680655e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_69_LVCableDist_mvgd_0_lvgd_1007_70,"[0.001214423554965403, 0.0]","[-0.0012143701428150475, 0.0]","[0.00030435993506629607, -0.0]","[-0.00030434984469008777, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_69_LVCableDist_mvgd_0_lvgd_1007_71,"[0.034142783952166196, 4.263256414561691e-14]","[-0.03412875903013863, -4.263256414561673e-14]","[0.00858985778938123, 1.2789769243680799e-13]","[-0.008582980038433496, -1.2789769243680789e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_71_LVCableDist_mvgd_0_lvgd_1007_72,"[0.0012144734960675937, 0.0]","[-0.0012143701428281944, 0.0]","[0.0003043599792463532, -0.0]","[-0.0003043498419175818, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1007_71_LVCableDist_mvgd_0_lvgd_1007_73,"[0.03291428553593857, 4.2632564145617434e-14]","[-0.032901240809410245, -4.2632564145617226e-14]","[0.008278620052739622, 1.3500311979440856e-13]","[-0.008272222984715506, -1.3500311979440846e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1007_73_LVCableDist_mvgd_0_lvgd_1007_74,"[0.0012144236459882662, 0.0]","[-0.0012143701426443705, 0.0]","[0.0003043599521773707, -0.0]","[-0.00030434984457330076, -0.0]"
